,Name,URL,Density,"Tensile Strength, Ultimate","Tensile Strength, Yield",Elongation at Break,Al,B,C,Cr,Fe,Mn,Ni,Si,Y,Zr,Co,Mo,W,V,Nb,Ti,Ce,Cu,La,P,S,Ta,Be,N,Mg,Sn,Bi,Hf,H,Pb,O,Re,Se,Ag,Zn,Nd,Pd,Ru,Th,
379,"Haynes 242® alloy, cold reduced sheet, annealed, 20% cold work",https://www.matweb.com/search/DataSheet.aspx?MatGUID=e7ab46939fb544ef8c828cc446d04c0e,9.05,1445,1195,21,0.5,0.006,0.03,8,2,0.8,58,0.8,0,0,2.5,25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.136
380,"Haynes 242® alloy, cold rolled sheet, annealed and aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=95da932268f043d99230a81e84040d92,9.05,1365,930,31.8,0.5,0.006,0.03,8,2,0.8,58,0.8,0,0,2.5,25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.136
381,Alloy 19® Thermocouple Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=55e18abf590a4b45b495111ba9a4ccf3,8.9,415,170,35,0,0,0,0,0,0,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
382,"Haynes 625 alloy, plate after 4000 hours at 870°C (1600°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=7a4a1b0a10af4e64ae32eb17d548a9c4,8.44,895,460,29,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
383,Kennametal Stellite Deloro® N-6 PM with P/M Processing,https://www.matweb.com/search/DataSheet.aspx?MatGUID=16e4303581224c758427c22313500e22,8.19,656,,2,0,0.6,1.1,29,3,1,54,1.5,0,0,3,5.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.7
384,"Haynes Hastelloy® C-22® alloy, 50% cold worked sheet",https://www.matweb.com/search/DataSheet.aspx?MatGUID=e6497f1c34244d16b0e93902e0bb9d2d,8.69,1420,1262,10,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
385,"Eagle Brass 200/201 Nickel Alloy, 3/4 Hardened",https://www.matweb.com/search/DataSheet.aspx?MatGUID=6dbd608985fc4e3ca023ae57f7e959e4,8.89,,,7.5,0,0,0.07,0,0.25,0.35,99.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
386,"Haynes Waspaloy™ alloy, sheet",https://www.matweb.com/search/DataSheet.aspx?MatGUID=6fef806afc1046cd8eef976b495e1860,8.2,1335,910,26.6,1.5,0.006,0.08,19,2,0.1,56,0.15,0,0.05,13.5,4.3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.686
387,Special Metals INCONEL® 625LCF® Nickel Superalloy (UNS N06626) Annealed + 40% Cold Work,https://www.matweb.com/search/DataSheet.aspx?MatGUID=a8936d87b82e4069a91647063e02a621,8.44,972,529,42,0.4,0,0.03,21.5,5,0.5,58,0.02,0,0,1,9,0,0,3.65,0.4,0,0,0,0.015,0.015,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.55
388,"Haynes Hastelloy® S alloy, flat products, solution heat-treated at 538°C (1000°F), aged 8000 hours",https://www.matweb.com/search/DataSheet.aspx?MatGUID=916cd3b3feae4f1390056d7e5433394d,8.75,1247,746,38,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
389,"ATI Allegheny Ludlum AL 400™ Nickel-Base Alloy, Heavily Cold Rolled Sheet and Strip, UNS N04400",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f06062a21d4b456885a3321e38a01a21,8.83,760,650,5,0.02,0,0.1,0,1,0.5,66,0.25,0,0,0,0,0,0,0,0,0,32,0,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.88
390,"Haynes Hastelloy® W alloy, shielded metal arc welds, as-welded",https://www.matweb.com/search/DataSheet.aspx?MatGUID=8289e10a00a84c08b8781a745eca9471,9,760,525,25,0,0,0.12,5,6,1,63,1,0,0,2.5,24,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.22
391,Special Metals INCOLOY® Alloy 925,https://www.matweb.com/search/DataSheet.aspx?MatGUID=a86eb4a4410944aaa7ae4f567d59b0a1,8.05,970,810,24,0.3,0,0.01,21,28,0,44,0,0,0,0,3,0,0,0,2.1,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.21
392,"ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy, UNS N10276",https://www.matweb.com/search/DataSheet.aspx?MatGUID=106f997231584de988f79a6fec82af27,8.9,690,283,40,0,0,0.004,15.5,6,0.15,59,0.03,0,0,0.1,16,3.5,0.15,0,0,0,0,0,0.005,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.441
393,"Haynes Hastelloy® G-30® alloy, 3.2 mm thick sheet",https://www.matweb.com/search/DataSheet.aspx?MatGUID=8c9def186fa74d8197493e73705e3c3a,8.22,690,352,56,0,0,0.03,29.75,15,1.5,43,0.8,0,0,5,5,2.75,0,0,0,0,1.7,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.59
394,"Haynes HR-160® alloy, plate, aged 8000 hours at 760°C (1400°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=2cf26cab9b0648c69f2db0593a77f754,8.08,800,319,26,0,0,0.05,28,3.5,0.5,37,2.75,0,0,30,1,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.3
395,"Haynes Hastelloy® N, 1.14 mm sheet, aged 10000 hours at 760°C (1400°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=c1b4b85f87b54851884f99c7eda6b5bf,8.86,793,301,40,0,0,0.08,7,5,0.8,71,1,0,0,0.2,16,0.5,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.93
396,"Haynes Hastelloy® G-30® alloy, 25.4 mm thick bar",https://www.matweb.com/search/DataSheet.aspx?MatGUID=c91538ba6c16499e951e75da8717292b,8.22,690,317,60,0,0,0.03,29.75,15,1.5,43,0.8,0,0,5,5,2.75,0,0,0,0,1.7,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.59
397,"Haynes Hastelloy® S alloy, flat products, solution heat-treated at 649°C (1200°F), aged 16000 hours",https://www.matweb.com/search/DataSheet.aspx?MatGUID=40e97ed5282f4d2280f5709de4837cb1,8.75,882,409,49,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
398,Special Metals NIMONIC® Alloy PE11,https://www.matweb.com/search/DataSheet.aspx?MatGUID=ce4625ab166c480aa633422927ed9b79,8.02,950,700,20,0.85,0.001,0.055,18,32,0.2,39,0.5,0,0.035,1,5.25,0,0,0,2.35,0,0.5,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.756
399,"Special Metals INCONEL® 690 Nickel Superalloy, Cold Drawn Tube, 0.75 inch (19.0 mm) o.d. and 0.065 inch (1.65 mm) Thickness",https://www.matweb.com/search/DataSheet.aspx?MatGUID=3942563a71e24b8ab39ac1d493e01506,8.19,699.8,379,46,0,0,0.05,29,9,0.5,58,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.7
400,"Haynes 242® alloy, after 4000 hours exposure at 650°C (1200°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f0f1100658064999918475131a02d8db,9.05,1350,840,25,0.5,0.006,0.03,8,2,0.8,58,0.8,0,0,2.5,25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.136
401,Johnson Matthey Nickelbraze™ HTN6 Nickel Based Brazing Filler Metal,https://www.matweb.com/search/DataSheet.aspx?MatGUID=2587f5dd1b114da78b514b0af08bfab7,,,,,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
402,"Haynes Hastelloy® N, 1.14 mm sheet, aged 10000 hours at 593°C (1100°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=883b3e5c0cb549aabda6b4ff4430b232,8.86,827,328,49,0,0,0.08,7,5,0.8,71,1,0,0,0.2,16,0.5,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.93
403,"Haynes 625 alloy, cold rolled and 1050°C mill-annealed sheet",https://www.matweb.com/search/DataSheet.aspx?MatGUID=07ae77760b7642a7a762eac5d5d4132d,8.44,905,490,48.5,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
404,Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Sheet 0.060 in (1.5 mm),https://www.matweb.com/search/DataSheet.aspx?MatGUID=b63d82fd9f8f4a10a6f1d6e8cf84adf2,8.61,782.6,380,54,0,0,0.015,20.5,2.3,0.5,60,0.08,0,0,2.5,14.2,3.2,0.35,0,0,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.685
405,Wall Colmonoy COLMONOY® 56 Hard-Surfacing Alloy Containing Wear-Resistant Chromium Borides and Carbides,https://www.matweb.com/search/DataSheet.aspx?MatGUID=58ab10c35d354b728407e4bf0de48569,8.18,,,,0,2.6,0.6,13.1,4.4,0,75.5,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
406,Crucible Compaction Metals Rene Supersolvus Rene 95 Nickel Based Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=ed0a2e8ba3034f8bb6b0c774e02fdd35,,215,150,15,3.5,0.0105,0.065,13,0,0,62.3745,0,0,0.05,8,3.5,3.5,0,3.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
407,Special Metals Nitinol High-Strength Superelastic Ni-Ti alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=7bf10705e0494dfbbc07626e82729b04,6.5,1450,1280,8,0,0,0.05,0,0.05,0,55.9,0,0,0,0,0,0,0,0,44.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,,,100.12
408,"Haynes 230® alloy, 50% cold reduction, 1121°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=0d69996dde2a493e8935145107a8fa44,8.97,990,555,36.3,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
409,"ATI Allegheny Ludlum AL 200™ Nickel Alloy, UNS N02200",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ade4c4a11dd54fd3915581689d942c47,8.9,462,148,47,0,0,0.15,0,0.05,0.02,99.8,0.05,0,0,0,0,0,0,0,0,0,0.02,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.092
410,Sandvik Nikrothal 70 Resistance Strip,https://www.matweb.com/search/DataSheet.aspx?MatGUID=8c8abb1df4d1493fa61155a5ca8b6ee8,8.1,100,380,30,0,0,0.15,30.5,5,1,59.85,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.75
411,"Haynes 625 alloy, plate after 8000 hours at 760°C (1400°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=179360d0eef142aabf36f4ca239e9b21,8.44,985,670,13,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
412,"Haynes Hastelloy® C-22® alloy, 60% cold worked sheet, aged 100 hours at 500°C",https://www.matweb.com/search/DataSheet.aspx?MatGUID=3817022860364099b325c109f3803231,8.69,1724,1682,6,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
413,Sandvik Kanthal SW 806 Spray Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=2a8c6752eb61490bbc9f6c4e30c76b52,8.2,850,780,7,4.5,0,0,0,0,0,95.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
414,Rene 100 Nickel Alloy (UNS N13100),https://www.matweb.com/search/DataSheet.aspx?MatGUID=e5a6dbf006ab45c2a928e3b0aeb6cb54,7.75,,,,5.5,0.015,0.16,9.5,1,0,61,0,0,0.06,15,3,0,1,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.435
415,"Nickel, Ni",https://www.matweb.com/search/DataSheet.aspx?MatGUID=e6eb83327e534850a062dbca3bc758dc,8.88,45,59,30,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
416,Universal Wire Works 82 Nickel Alloy Welding Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=b9e2a23f61f942bc8a5b35b5a83825b2,,552,,30,0,0,0.1,20,3,3,67,0,0,0,0.12,0.5,0,0,2.5,0.75,0,0.5,0,0.03,0.015,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.815
417,"Haynes Hastelloy® C-22HS® Nickel Alloy Sheet, Cold-rolled, Solution Annealed",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d8e7c1ef5db24cd6ab79723bd457d012,8.6,665,288,57.3,0.5,0.006,0.01,21,2,0.8,57,0.08,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.396
418,"ATI Allvac® Astroloy Nickel Superalloy, Heat Treatment: 1163°C (2125°F) + Age",https://www.matweb.com/search/DataSheet.aspx?MatGUID=be3e0f56f37b42d9a2d2e33923a960be,7.91,1241,862,12,4,0.025,0.04,15,0,0,55,0,0,0,17,5,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.565
419,Sandvik Kanthal Cuprothal 49 Strip,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d0bb6321c6854b229cd8f4192b303053,8.9,430,250,20,0,0,0,0,0.5,1,44,0,0,0,0,0,0,0,0,0,0,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
420,"Haynes 214® alloy, 50% cold reduction, 980°C (1800°F) for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ab432bfcbc744faca25523f30dd81188,8.05,1090,655,33.7,4.5,0.01,0.05,16,3,0.5,75,0.2,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.37
421,Goodfellow Nickel 59/Aluminum 41 Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e405036e7fae4bb4b59f89396e6d7e5a,,,,,41,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
422,Special Metals INCONEL® 625LCF® Nickel Superalloy (UNS N06626) Annealed 1950°F (1070°C),https://www.matweb.com/search/DataSheet.aspx?MatGUID=26c4bbd557554e5f904826dcbd850b75,8.44,957,535,45,0.4,0,0.03,21.5,5,0.5,58,0.02,0,0,1,9,0,0,3.65,0.4,0,0,0,0.015,0.015,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.55
423,"Haynes Hastelloy® G-30® alloy, 12.7 mm (1/2 in.) thick plate, GMAW spray weld 1.1 mm diameter filler wire",https://www.matweb.com/search/DataSheet.aspx?MatGUID=de58d8099c76427b8815969399ad7970,8.22,696,379,51,0,0,0.03,29.75,15,1.5,43,0.8,0,0,5,5,2.75,0,0,0,0,1.7,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.59
424,"Haynes Hastelloy® B-3® alloy, after elevated temperature exposure",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d975fefda20e43ce8648a43c5bdb159d,9.22,860,400,53.4,0.5,0,0.01,1.5,1.5,3,65,0.1,0,0,3,28.5,3,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,106.31
425,Johnson Matthey Nickelbraze™ HTN7 Nickel Based Brazing Filler Metal,https://www.matweb.com/search/DataSheet.aspx?MatGUID=0d002e7e0c7a43418ccbc069b4399893,,,,,0,0,0,14,0,0,75.9,0,0,0,0,0,0,0,0,0,0,0,0,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
426,EOS NickelAlloy IN718 DMSL on EOS M 400-4,https://www.matweb.com/search/DataSheet.aspx?MatGUID=924a248f032346c08bf0d3f8a1652bdc,8.15,1420,1215,15,0.5,0.006,0.08,19,17.867,0.35,52.5,0.35,0,0,1,3.05,0,0,5.125,0.9,0,0.3,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.058
427,Wall Colmonoy COLMONOY® 56 PTA Nickel-Base Hard-Surfacing Alloy With Chromium Boride,https://www.matweb.com/search/DataSheet.aspx?MatGUID=33813fbfda11440687c39c3a28dddb69,4.33,,,,0,1.9,0.9,18,5.4,0,68.5,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
428,"Special Metals Electroformed Nickel, 13 Micron (0.5 mil) Foil, Electroformed and Annealed",https://www.matweb.com/search/DataSheet.aspx?MatGUID=2b16dfc8c84e49c886763932937557db,8.91,290,,6,0,0,0.01,0.01,0.01,0,99.95,0,0,0,0.01,0,0,0,0,0,0,0.01,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,,,100.003
429,RA-333 Nickel Alloy (UNS N06333),https://www.matweb.com/search/DataSheet.aspx?MatGUID=bcf0ef0b5cf143aaaacaae339830fc9e,8.24,,,,0,0,0.05,25,18,0,45,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.05
430,"HP Alloys Alloy 718, 20% Cold Worked, Aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=58b3965b3be6466683e5ee2fb7db7802,8.2,1551,1455,17,0.5,0.006,0.08,19,17,0.35,52.5,0.35,0,0,1,3.05,0,0,5.125,0.9,0,0.3,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.191
431,"Special Metals INCONEL® 706 Precipitation Hardening Alloy, Cold Rolled Sheet, 2 Part Heat Treatment, 0.062 inch (1.57 mm) Thickness",https://www.matweb.com/search/DataSheet.aspx?MatGUID=cc03f6d222da4f728b5afc073c533ea7,8.08,1320,1100,20,0.06,0.006,0.3,16,38,0.35,41.5,0.35,0,0,1,0,0,0,2.9,0.4,0,0.35,0,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.251
432,Sandvik Osprey HTN 2 Brazing Powder,https://www.matweb.com/search/DataSheet.aspx?MatGUID=4003528073a84d248f374bc60093b230,,,,,0.05,2.95,0.04,7,3,0,82.96,4.25,0,0.05,0.1,0,0,0,0,0.05,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,,,100.495
433,"Haynes Hastelloy® C-22HS® Nickel Alloy Plate and Bar, Hot-rolled, Solution Annealed",https://www.matweb.com/search/DataSheet.aspx?MatGUID=60d15d777df94631af20d9ed15efe1c2,8.6,628,223,62.3,0.5,0.006,0.01,21,2,0.8,57,0.08,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.396
434,"ATI Allegheny Ludlum AL 400™ Nickel-Base Alloy, Annealed Plate, Sheet, and Strip, UNS N04400",https://www.matweb.com/search/DataSheet.aspx?MatGUID=c09f6da1bf32455aade3a1e351e9e0b0,8.83,520,240,45,0.02,0,0.1,0,1,0.5,66,0.25,0,0,0,0,0,0,0,0,0,32,0,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.88
435,Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),https://www.matweb.com/search/DataSheet.aspx?MatGUID=87b9d4d5ef9a42089e9019eaefc60ddd,8.61,699.8,311,69,0,0,0.015,20.5,2.3,0.5,60,0.08,0,0,2.5,14.2,3.2,0.35,0,0,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.685
436,"Haynes 230® alloy, plate, 4000 hours exposure at 760°C (1400°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=5950ec9058ca49208f1ae93b5100d310,8.97,890,380,38,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
437,MetalTek IN® 718 UNS N07718 Centri-Vac Nickel Cobalt Based Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=35dfbf1296214897966f4f2d1ceb7d0c,8.23,860,760,5,0,0,0.05,19,0,0,52.5,0,0,0,0,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,74.6
438,Ametek High Purity Nickel Strip 899D 50% Cold-Rolled,https://www.matweb.com/search/DataSheet.aspx?MatGUID=0ae97ab954204ccfa6104a7e3080b683,8.9,696,683,2,0,0,0.015,0,0.05,0.25,99.6,0.002,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,,,99.958
439,ATI Allegheny Ludlum Altemp® 263 Nickel-Based alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=3109b6e91cfb4e90b07612098c5ee00e,8.36,655,414,17,0.45,0,0.06,20,0.7,0.6,46.898,0.4,0,0,20,5.85,0,0,0,2.15,0,0.2,0,0.015,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.33
440,"Haynes 214® alloy, 20% cold reduction, 980°C (1800°F) for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=48be7c2107084de9b8c488392428b5c5,8.05,1035,620,33.7,4.5,0.01,0.05,16,3,0.5,75,0.2,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.37
441,"Haynes Hastelloy® N, 1.6 mm sheet, heat treated at 1175°C, rapid air cooled",https://www.matweb.com/search/DataSheet.aspx?MatGUID=c35d6029be594a2fb5015a1a62412365,8.86,794,314,50.7,0,0,0.08,7,5,0.8,71,1,0,0,0.2,16,0.5,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.93
442,"Haynes Hastelloy® C-22HS® Nickel Alloy Sheet, Cold-rolled, Solution Annealed, Age-hardened",https://www.matweb.com/search/DataSheet.aspx?MatGUID=5b6ec0a935af46d3a972d89c222cce16,8.6,928,547,40.9,0.5,0.006,0.01,21,2,0.8,57,0.08,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.396
443,"Haynes 625 alloy, 10% cold reduction, 1010°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=a83b6756bb2446feb41934977afb5c4a,8.44,925,435,46,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
444,Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),https://www.matweb.com/search/DataSheet.aspx?MatGUID=66adac285a9d4c4f81b15e02da4f2235,8.73,,408,59,0,0,0.01,21,2,0.75,57.75,0.08,0,0,0,16,3.7,0,0,0.135,0,0,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.485
445,Special Metals Nitinol High-Strength Superelastic Ni-Ti-Fe alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=a7c1135b6c454b67b52904d623d33abe,6.5,1450,,8,0,0,0.05,0,1.5,0,53.5,0,0,0,0,0,0,0,0,44.9425,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0.05,0,0,0,0,0,0,,,100.0475
446,Special Metals NILO® Alloy 475 Controlled-Expansion Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=99f438c2c36f4ec5bb5da75a7d2df7bb,8.18,520,180,37,0,0,0,4.8,48,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.8
447,H.C. Starck Ampersint® MAP FeNi 50/50 For Hardmetals,https://www.matweb.com/search/DataSheet.aspx?MatGUID=be2ad7581c924bbfbfcd7e958a93e87e,8.25,,650,,0,0,0.1,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.1
448,"Haynes Hastelloy® B-3® alloy, 3.2 mm bright annealed sheet",https://www.matweb.com/search/DataSheet.aspx?MatGUID=c3f2b4ed47514e4d80d55195ee85e947,9.22,860,420,53.4,0.5,0,0.01,1.5,1.5,3,65,0.1,0,0,3,28.5,3,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,106.31
449,"Special Metals INCONEL® 706 Precipitation Hardening Alloy, Forged Disc, Solution Treated",https://www.matweb.com/search/DataSheet.aspx?MatGUID=021cc944a09146f78a44c16844791ec5,8.05,745,288,50,0.06,0.006,0.3,16,38,0.35,41.5,0.35,0,0,1,0,0,0,2.9,0.4,0,0.35,0,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.251
450,Lucas-Milhaupt HI-TEMP® 930 Nickel-Silicon-Boron-Iron Brazing Alloy (AWS BNi-4),https://www.matweb.com/search/DataSheet.aspx?MatGUID=b2fa280c48794aacb202debf057a52a8,7.75,,,,0.05,1.85,0.06,0,1.5,0,92.35,3.5,0,0.05,0.1,0,0,0,0,0.05,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,,,99.555
